Model,Scenario,Noise Level,Iteration,Train Accuracy,Test Accuracy,Accuracy Gap (Train - Test)
Random Forest,Train Noisy / Test Pristine,0,3.0,1.0,0.9922077922077921,0.007792207792207772
Random Forest,Train Noisy / Test Pristine,10,3.0,1.0,0.9785714285714286,0.021428571428571398
Random Forest,Train Noisy / Test Pristine,20,3.0,1.0,0.9636363636363636,0.036363636363636376
Random Forest,Train Noisy / Test Pristine,30,3.0,1.0,0.9441558441558442,0.05584415584415583
Random Forest,Train Noisy / Test Pristine,40,3.0,1.0,0.9396103896103896,0.06038961038961042
Random Forest,Train Noisy / Test Pristine,50,3.0,1.0,0.9311688311688311,0.06883116883116884
Random Forest,Train Pristine / Test Noisy,0,3.0,1.0,0.9922077922077921,0.007792207792207772
Random Forest,Train Pristine / Test Noisy,10,3.0,1.0,0.9863636363636363,0.013636363636363624
Random Forest,Train Pristine / Test Noisy,20,3.0,1.0,0.9714285714285713,0.02857142857142858
Random Forest,Train Pristine / Test Noisy,30,3.0,1.0,0.9467532467532468,0.05324675324675323
Random Forest,Train Pristine / Test Noisy,40,3.0,1.0,0.935064935064935,0.06493506493506493
Random Forest,Train Pristine / Test Noisy,50,3.0,1.0,0.9292207792207792,0.07077922077922079
SVM,Train Noisy / Test Pristine,0,3.0,0.9168758716875871,0.8766233766233766,0.04025249506421056
SVM,Train Noisy / Test Pristine,10,3.0,0.9149232914923292,0.8720779220779221,0.042845369414407086
SVM,Train Noisy / Test Pristine,20,3.0,0.9138075313807532,0.8727272727272727,0.041080258653480396
SVM,Train Noisy / Test Pristine,30,3.0,0.9179916317991632,0.8746753246753247,0.04331630712383849
SVM,Train Noisy / Test Pristine,40,3.0,0.9085076708507671,0.8753246753246753,0.03318299552609174
SVM,Train Noisy / Test Pristine,50,3.0,0.913249651324965,0.8785714285714287,0.03467822275353653
SVM,Train Pristine / Test Noisy,0,3.0,0.9168758716875871,0.8766233766233766,0.04025249506421056
SVM,Train Pristine / Test Noisy,10,3.0,0.9168758716875871,0.8753246753246753,0.041551196362911866
SVM,Train Pristine / Test Noisy,20,3.0,0.9168758716875871,0.8733766233766234,0.04349924831096379
SVM,Train Pristine / Test Noisy,30,3.0,0.9168758716875871,0.8753246753246753,0.041551196362911845
SVM,Train Pristine / Test Noisy,40,3.0,0.9168758716875871,0.8753246753246753,0.041551196362911845
SVM,Train Pristine / Test Noisy,50,3.0,0.9168758716875871,0.8733766233766234,0.043499248310963815
XGBoost,Train Noisy / Test Pristine,0,3.0,1.0,0.9902597402597403,0.009740259740259716
XGBoost,Train Noisy / Test Pristine,10,3.0,1.0,0.9675324675324676,0.032467532467532444
XGBoost,Train Noisy / Test Pristine,20,3.0,1.0,0.9584415584415584,0.04155844155844155
XGBoost,Train Noisy / Test Pristine,30,3.0,1.0,0.9383116883116884,0.06168831168831168
XGBoost,Train Noisy / Test Pristine,40,3.0,1.0,0.9370129870129871,0.062987012987013
XGBoost,Train Noisy / Test Pristine,50,3.0,1.0,0.9194805194805195,0.08051948051948052
XGBoost,Train Pristine / Test Noisy,0,3.0,1.0,0.9902597402597403,0.009740259740259716
XGBoost,Train Pristine / Test Noisy,10,3.0,1.0,0.9597402597402598,0.04025974025974024
XGBoost,Train Pristine / Test Noisy,20,3.0,1.0,0.9480519480519479,0.051948051948051965
XGBoost,Train Pristine / Test Noisy,30,3.0,1.0,0.9194805194805195,0.08051948051948052
XGBoost,Train Pristine / Test Noisy,40,3.0,1.0,0.9142857142857143,0.08571428571428572
XGBoost,Train Pristine / Test Noisy,50,3.0,1.0,0.8863636363636364,0.11363636363636365
